# Results sorted by Total KB downloaded (descending) in 10 seconds from new.csv.
# Multicast Path: /udp/239.45.3.209:5140
# Min Download Threshold: 10 KB
# Format: URL  # Total KB Downloaded, Avg Speed (KB/s)

http://223.167.74.79:4022/udp/239.45.3.209:5140  # 9912.00 KB, 991.20 KB/s
http://101.83.65.9:8899/udp/239.45.3.209:5140  # 4608.00 KB, 460.80 KB/s
http://222.65.234.44:4022/udp/239.45.3.209:5140  # 2754.09 KB, 699.46 KB/s
http://116.227.39.93:20000/udp/239.45.3.209:5140  # 1920.02 KB, 470.73 KB/s
http://180.158.201.25:1024/udp/239.45.3.209:5140  # 1179.77 KB, 407.26 KB/s
http://180.154.97.166:4022/udp/239.45.3.209:5140  # 880.33 KB, 394.17 KB/s
http://116.237.54.44:8888/udp/239.45.3.209:5140  # 462.52 KB, 269.55 KB/s
http://222.67.40.127:9999/udp/239.45.3.209:5140  # 460.61 KB, 272.69 KB/s
http://222.67.40.127:8888/udp/239.45.3.209:5140  # 452.24 KB, 250.67 KB/s
http://114.89.204.29:4022/udp/239.45.3.209:5140  # 420.36 KB, 307.21 KB/s
